V0,V1,V2,V3,V4,V6,V7,V8,V10,V12,V13,V14,V15,V16,V18,V19,V20,V21,V23,V24,V25,V26,V27,V29,V30,V31,V32,V33,V34,V35,V36,V37
3.499076,7.138915,0.975554,0.789058,1.141364,7.414400,9.332348,5.309168,0.605259,1.462416,1.154890,0.364636,0.228772,5.074042,0.715247,0.865994,0.388457,0.887756,8.449887,0.398270,0.257116,1.396834,11136.311037,0.234343,1.796925,32.045151,2.611800,0.501682,0.582432,6.800553,0.575989,0.522509
4.012799,8.695362,1.033225,0.830026,1.122790,7.620695,9.563957,6.185884,0.721675,1.575845,0.887694,0.381984,0.228772,5.197541,0.713467,0.980600,0.405857,0.937405,8.393295,0.397790,0.255040,1.183620,11645.932034,0.239298,1.978752,31.679213,2.377167,0.501682,0.582432,6.800553,0.622257,0.509526
3.980707,8.146410,1.065152,0.861340,1.084765,7.587108,9.795508,5.565825,0.742466,1.566665,1.304814,0.379180,0.245782,5.193007,0.712704,0.929791,0.407502,0.851809,8.372797,0.398270,0.253642,1.236982,11136.311037,0.239298,1.650668,32.495694,2.216463,0.501682,0.582432,6.800553,0.737484,0.395502
3.826899,7.279840,1.076570,0.956560,1.053438,7.869596,9.977198,5.712743,0.763231,1.570440,1.090917,0.434373,0.251005,5.648219,0.711180,0.988558,0.395189,0.901931,8.408697,0.330000,0.252438,1.187804,11025.964857,0.240965,1.781360,31.411123,2.453311,0.501682,0.582432,6.800553,0.696642,0.460401
3.826899,8.316309,1.123850,0.985835,1.126780,7.998272,9.977198,6.268222,0.856390,1.558595,1.200399,0.412194,0.251005,5.701852,0.713467,0.947351,0.375940,0.880692,8.418978,0.261879,0.244971,1.181113,11703.899737,0.241464,1.837051,30.880968,2.662571,0.501682,0.582432,6.800553,0.780387,0.411274
4.199813,7.995593,1.042158,0.989725,1.189914,8.203451,10.364419,6.303018,0.927207,1.606346,1.159557,0.422484,0.256177,5.928180,0.712704,1.052298,0.341524,0.886410,8.296310,0.155382,0.239881,1.213093,11473.655001,0.246754,2.330226,34.252618,2.469774,0.501682,0.582432,6.800553,0.805880,0.531866
4.328912,8.480668,1.060802,0.996964,1.141730,8.182027,10.508328,6.408358,0.745605,1.652853,1.062402,0.431933,0.268630,5.714100,0.714230,1.007708,0.321358,0.902382,8.413836,0.155637,0.235487,1.114219,11850.016121,0.259796,2.214788,34.252618,2.978501,0.501682,0.582432,6.800553,0.696388,0.474206
4.391570,7.903026,1.002080,0.980841,1.188038,8.019300,10.648687,6.067942,0.712139,1.672502,1.240746,0.452544,0.274661,5.699405,0.714230,0.978048,0.296318,0.870626,8.418978,0.009279,0.237039,1.214790,11150.177573,0.259796,1.926579,33.397067,2.058948,0.501682,0.582432,6.800553,0.697150,0.507722
4.562853,8.557440,1.183351,0.972539,1.112309,8.139318,10.669615,6.623381,0.448127,1.615134,1.368423,0.466601,0.288358,5.711648,0.711180,1.063424,0.295013,0.849034,8.408697,0.009544,0.242616,1.255515,12842.698107,0.271462,1.737523,33.830833,1.586761,0.501682,0.582432,6.800553,0.432038,0.376590
3.781495,7.434493,0.960818,0.995013,1.101171,8.019300,10.669615,5.715218,0.604053,1.592135,1.005391,0.441359,0.288358,6.432803,0.713721,0.898625,0.285753,0.931827,8.434421,0.009279,0.247779,1.270285,9755.522893,0.270995,1.864153,32.657958,2.512316,0.501682,0.582432,6.800553,0.490337,0.595601
3.593636,6.917464,0.997853,0.981118,1.097949,7.667923,10.843594,5.474388,0.459675,1.673065,0.727105,0.414646,0.282568,5.454322,0.784607,0.987420,0.280143,0.977513,8.388166,0.009279,0.245616,1.103359,10230.746478,0.265746,2.156423,28.347299,1.640587,0.539188,0.605945,6.800553,0.462369,0.521868
3.534949,6.440947,0.941120,0.972263,1.146494,7.222354,10.560130,4.665334,0.402071,1.692879,1.044953,0.456588,0.276201,4.875007,0.783547,0.852538,0.272994,0.912771,8.439573,0.009279,0.239246,1.293517,9780.004681,0.264246,1.690710,27.484129,1.713988,0.539188,0.605945,6.800553,0.469522,0.492619
3.317405,6.065603,0.845118,0.963436,1.195175,6.955973,10.282933,4.481671,0.626635,1.656770,1.100758,0.466924,0.272945,4.819333,0.783282,1.102453,0.239612,0.902833,8.393295,0.009014,0.230784,1.199145,8744.973384,0.264246,1.714759,28.047470,2.025530,0.539188,0.613971,6.800553,0.525236,0.579575
4.020379,7.434493,0.979093,0.838670,1.125328,7.021802,9.952481,5.825003,0.731261,1.565048,0.988766,0.442495,0.272773,4.560932,0.782488,1.073126,0.243716,0.931827,8.377917,0.009014,0.229915,1.102958,11108.626917,0.264720,1.718538,26.903430,2.174674,0.539188,0.613971,6.800553,0.633682,0.480699
4.012799,7.955235,0.909743,0.762726,1.176078,7.009224,9.952481,5.379470,0.577273,1.712281,0.838417,0.456750,0.272773,4.859966,0.785137,1.190596,0.294394,0.953392,8.429270,0.009279,0.239246,0.888585,10437.324963,0.264483,2.809135,29.575214,1.557294,0.539188,0.613971,2.216786,0.600854,0.526742
4.245143,7.931103,1.149417,0.762726,1.122065,7.050170,9.932744,5.582805,0.319038,1.578010,1.256102,0.446712,0.267676,4.819333,0.785668,1.095016,0.360139,0.858032,8.429270,0.009014,0.246868,0.906764,10848.856603,0.262027,2.112288,29.575214,2.195499,0.539188,0.613971,6.241210,0.356593,0.361468
4.066097,8.036121,1.103322,0.824019,0.988022,7.450663,10.096561,5.683108,0.386455,1.365430,1.142105,0.479645,0.263054,5.525486,0.676762,1.041802,0.382553,0.900804,8.418978,0.295707,0.255851,1.065247,11445.177725,0.250356,1.793024,30.070356,2.926992,0.539188,0.613971,6.800553,0.355604,0.451910
3.723993,6.871020,0.933230,0.901376,1.138438,7.467194,10.262646,5.086978,0.515473,1.546277,1.097726,0.437136,0.244423,5.542200,0.684237,1.034540,0.390612,0.905766,8.418978,0.295707,0.256283,1.034851,10333.547140,0.235271,1.512971,31.113874,1.928393,0.476720,0.574503,6.800553,0.553620,0.531610
4.079508,8.249657,1.087369,0.946690,1.145394,7.543625,10.405366,5.744990,0.501429,1.528719,0.856154,0.338882,0.244423,5.376915,0.667345,1.070182,0.382660,0.964858,8.388166,0.295707,0.247658,1.053886,11374.276927,0.241298,1.675801,30.819121,1.986280,0.482897,0.543448,6.800553,0.474531,0.477064
3.718638,6.775390,0.988776,0.963161,1.220165,7.417690,10.405366,4.661140,0.638413,1.601417,1.078865,0.358505,0.263142,5.150099,0.727253,1.134526,0.364074,0.902382,8.367679,0.293493,0.240545,1.042985,10269.182768,0.252957,1.707218,29.190205,2.310562,0.491469,0.554032,6.800553,0.646667,0.474855
3.740096,6.729745,1.058797,0.958209,1.102246,7.480441,10.565322,4.773310,0.562172,1.582347,1.230295,0.402533,0.272085,5.007702,0.689740,0.998257,0.370644,0.890901,8.372797,0.229523,0.237714,1.272903,10647.847198,0.265982,1.690710,28.275655,2.143695,0.501682,0.574503,6.800553,0.598945,0.453741
3.815963,7.634583,0.972663,0.967294,1.181302,7.513641,10.503159,5.200540,0.726332,1.643367,1.097726,0.421015,0.278417,5.141102,0.689239,0.946232,0.371144,0.907573,8.393295,0.227523,0.236459,1.231840,10154.282015,0.264246,1.710232,27.849148,2.228916,0.498529,0.572559,6.800553,0.720410,0.533018
3.821428,7.748117,0.963054,0.967294,1.293475,7.296729,10.441305,5.098242,0.764024,1.705416,1.029479,0.472404,0.276543,5.025323,0.699794,0.973517,0.360025,0.918091,8.398426,0.227523,0.231681,1.169459,10674.443293,0.267005,2.044738,29.949652,2.108403,0.489189,0.566738,6.800553,0.727633,0.496239
4.704920,8.678020,1.035538,0.947237,1.156059,7.407822,10.196946,6.473899,0.702399,1.673629,1.319322,0.456103,0.276543,5.243058,0.712196,1.023541,0.346272,0.863264,8.408697,0.154618,0.227997,1.243859,12268.382625,0.282299,1.821240,29.949652,3.146707,0.495378,0.566738,6.800553,0.660504,0.409687
4.123817,7.685304,1.083651,0.919191,1.128597,7.711991,10.196946,5.556142,0.799527,1.634473,1.265443,0.475946,0.289691,5.653078,0.714738,0.926461,0.331521,0.878564,8.455048,0.155128,0.232078,1.139802,10398.293214,0.276644,1.969571,32.447154,2.039033,0.497986,0.566738,6.800553,0.832556,0.468872
3.418145,6.653083,1.070854,0.920275,1.112670,7.838554,10.405366,4.850747,0.661472,1.564510,1.312680,0.483020,0.281977,5.595003,0.715502,1.080205,0.314311,0.877445,8.326832,0.154873,0.238450,1.235695,9430.644131,0.265825,1.575429,30.788239,2.312531,0.501682,0.566738,6.800553,0.670462,0.535449
3.355114,7.131561,1.055793,0.913239,1.146494,7.855787,10.529023,5.035424,0.410900,1.549484,1.022516,0.462728,0.276372,5.270525,0.737023,1.110211,0.317107,0.932282,8.372797,0.154873,0.243270,1.074702,10128.914291,0.260275,1.968738,28.795095,2.466682,0.507882,0.582432,6.800553,0.403257,0.527511
2.853506,5.925697,0.964652,0.914050,1.133693,7.470504,10.659147,3.734131,0.323546,1.601417,1.189727,0.490402,0.262791,4.755743,0.760128,1.020943,0.301152,0.887420,8.383040,0.154873,0.241395,1.018694,9093.118267,0.258357,1.853757,26.360515,2.118577,0.515178,0.596121,6.800553,0.334254,0.507078
3.428181,6.860339,1.108096,0.921359,1.087608,7.453967,10.374643,5.082478,0.458800,1.542008,1.400387,0.500971,0.262791,4.713733,0.785668,0.999687,0.308918,0.839288,8.372797,0.154873,0.238034,1.046482,9755.522893,0.254980,2.507020,25.187201,2.172787,0.474445,0.546880,6.800553,0.405939,0.391116
3.571107,7.712732,1.217407,0.940129,0.962010,7.661161,10.374643,4.779724,0.497828,1.335702,1.287103,0.491364,0.251811,4.800183,0.785137,0.946792,0.318658,0.877781,8.281084,0.329512,0.241489,1.181113,11487.918775,0.219938,2.052452,25.853757,2.573377,0.532850,0.605945,6.800553,0.456546,0.381928
3.772465,7.791549,1.351224,0.940129,0.914716,7.886885,10.586112,5.641342,0.584878,1.202072,1.090540,0.494890,0.224175,5.653078,0.786994,1.017195,0.332453,0.915600,8.424123,0.329268,0.249826,1.162416,10754.609349,0.219938,2.366166,30.572830,2.181285,0.539188,0.613971,6.800553,0.574347,0.347761
3.230164,8.187578,1.223845,0.959033,0.834216,7.973797,10.617361,5.802408,0.631532,1.187697,1.391399,0.503529,0.224175,6.035111,0.690241,1.020943,0.332453,0.860369,8.245652,0.329268,0.255879,1.350673,11559.489754,0.202914,1.977916,30.711153,2.372151,0.514088,0.551279,6.800553,0.662987,0.426978
2.428389,8.634793,1.328379,0.959308,0.799541,8.343828,10.648687,6.465676,0.572774,1.026315,1.303161,0.500491,0.195942,6.117646,0.689239,0.931735,0.329461,0.878676,8.331929,0.329512,0.263467,1.405623,12591.290939,0.192417,1.686974,31.458287,2.159615,0.514088,0.551279,6.800553,0.593232,0.411803
2.217487,8.963448,1.250487,0.959308,0.762194,8.712804,11.220568,6.493118,0.593957,1.060446,0.951670,0.495050,0.192758,6.786663,0.690492,0.983155,0.332391,0.949846,8.424123,0.329268,0.270133,1.308110,12513.686355,0.184696,1.826763,33.797290,2.117651,0.489189,0.551279,6.800553,0.575520,0.465486
2.161712,6.370387,1.001754,0.953266,0.875664,8.460476,11.220568,4.916057,0.679038,1.251435,1.201588,0.500012,0.183194,6.563666,0.691746,0.890968,0.307325,0.899452,8.377917,0.329756,0.267252,1.482895,9418.810506,0.193431,1.477287,35.301403,2.723973,0.489189,0.551279,6.800553,0.596562,0.609053
3.000151,7.935121,1.141095,0.930591,0.948169,8.427535,11.313767,5.797396,0.440339,1.365430,1.178319,0.482377,0.192558,5.699405,0.692248,0.797188,0.327263,0.914242,8.383040,0.329756,0.261303,1.657969,11331.936205,0.193431,1.519902,31.981242,2.196449,0.489189,0.551279,6.800553,0.430562,0.504500
2.673540,6.584024,1.019401,0.911078,1.154585,8.300427,11.335790,4.385085,0.431524,1.737039,0.903836,0.479484,0.210434,5.790520,0.689490,0.897530,0.312413,0.962447,8.429270,0.329268,0.254517,1.426574,10205.197974,0.212742,1.898022,31.489764,1.848809,0.489189,0.551279,6.800553,0.471262,0.550638
3.223773,6.785961,1.034877,0.912158,1.163820,8.019300,11.363371,4.728605,0.401861,1.767894,1.028745,0.483823,0.216202,4.798059,0.688738,0.837566,0.308255,0.940026,8.413836,0.329268,0.246655,1.489129,10862.384139,0.235860,1.812586,29.131369,1.871677,0.489189,0.551279,6.800553,0.432249,0.494300
3.468554,6.175587,0.989423,0.913239,1.388725,7.763097,10.971621,4.833451,0.532642,1.827143,0.896607,0.491525,0.248040,4.778979,0.690743,0.874378,0.300272,0.952019,8.413836,0.190607,0.239342,1.277272,10411.288421,0.247001,1.904522,28.090130,1.703597,0.489189,0.551279,6.800553,0.520486,0.547580
3.141582,6.270706,0.830414,0.889299,1.300198,7.335782,10.971621,4.615215,0.664721,1.873698,0.768531,0.489601,0.248040,4.550756,0.687737,1.114697,0.292737,0.972906,8.362563,0.189597,0.230817,1.158285,8800.259142,0.285099,1.817303,27.095777,1.945810,0.489189,0.551279,6.800553,0.622984,0.645408
4.026072,7.819294,1.042490,0.901914,1.266409,7.088140,10.431026,5.926302,0.507981,1.903750,1.131313,0.493768,0.291270,4.160559,0.689490,0.890150,0.279212,0.899226,8.413836,0.009014,0.225271,1.427509,12117.386548,0.285099,2.406357,26.132730,1.606613,0.489189,0.551279,6.800553,0.429719,0.446806
4.272923,8.307953,0.952853,0.904337,1.203848,7.139027,10.349099,6.099211,0.524605,1.746895,1.017036,0.505447,0.315177,5.016506,0.689490,0.970124,0.313723,0.917412,8.383040,0.008220,0.230950,1.345251,10889.487122,0.302625,1.739811,31.332657,1.797848,0.489189,0.551279,6.800553,0.505886,0.565641
3.834203,8.015836,1.078928,0.923257,1.189164,7.332521,10.262646,5.631551,0.653502,1.795572,1.296973,0.495050,0.315177,4.933380,0.692750,0.924798,0.319303,0.877893,8.434421,0.008749,0.235682,1.671863,10398.293214,0.300809,1.686974,32.528089,2.373153,0.489189,0.551279,6.800553,0.574816,0.547580
2.901759,5.733125,0.991689,0.919191,1.149432,7.352104,10.293089,4.026637,0.546522,1.666309,0.898325,0.534418,0.311124,5.005503,0.711434,0.985997,0.305858,0.953392,8.413836,0.009279,0.239849,1.352031,8462.746940,0.299862,1.770521,31.442559,2.533255,0.501682,0.558996,6.800553,0.578810,0.575907
3.024387,5.175082,0.917541,0.916213,1.171611,7.072299,10.293089,3.763994,0.462522,1.698000,1.336423,0.539332,0.298519,4.426108,0.714738,0.921199,0.298981,0.862596,8.429270,0.009014,0.235325,1.460965,8559.450542,0.290945,1.602636,23.924248,1.708388,0.501682,0.560239,6.800553,0.484168,0.546177
3.018313,5.605654,0.857811,0.914050,1.116278,6.955973,10.031758,4.237561,0.543040,1.633364,0.940744,0.547405,0.292099,4.382556,0.715247,1.031061,0.287511,0.941965,8.393295,0.009279,0.232970,1.281651,8484.146840,0.290945,1.686974,23.986038,1.927525,0.501682,0.566738,6.800553,0.485927,0.627709
3.289745,6.270706,0.993309,0.911078,1.073439,6.881359,9.888457,4.540858,0.438399,1.658451,1.041627,0.526161,0.260596,4.083670,0.711688,1.018348,0.289191,0.924328,8.372797,0.008749,0.230283,1.330857,10090.975145,0.264799,2.011552,23.121730,1.998711,0.501682,0.566738,6.800553,0.445618,0.498693
2.747549,5.454045,0.822064,0.896270,1.191040,6.664444,9.742032,3.861933,0.598276,1.764967,0.848101,0.517410,0.253419,4.282940,0.712704,1.005700,0.276043,0.956370,8.418978,0.008749,0.228571,1.126359,8282.899213,0.249295,1.832298,24.815006,3.483612,0.501682,0.566738,6.800553,0.653076,0.602521
2.540728,5.803946,1.075224,0.881813,0.859755,6.529879,9.435745,4.079022,0.510701,1.381696,1.176750,0.557828,0.238676,3.881305,0.714230,0.969842,0.264372,0.903171,8.377917,0.008749,0.228132,1.424237,9289.564820,0.232312,1.627255,24.284599,2.039033,0.501682,0.566738,6.800553,0.511258,0.425134
1.771764,6.608126,1.052793,0.836571,0.835437,6.631343,9.435745,3.912579,0.404797,1.202523,1.378610,0.507523,0.214382,4.194686,0.713975,0.886605,0.258364,0.868505,8.429270,0.473564,0.235973,1.456698,9208.193502,0.211768,1.603356,23.568639,1.657755,0.501682,0.566738,6.800553,0.467350,0.520969
1.618966,5.773065,0.931341,0.771386,0.902547,6.697680,9.540104,4.737094,0.444227,1.180997,0.667918,0.500971,0.197725,4.310100,0.713975,1.127298,0.261154,0.988712,8.455048,0.530886,0.245247,0.956625,8014.819640,0.211768,3.898347,25.840539,3.578122,0.501682,0.566738,6.800553,0.395656,0.644413
2.201952,5.158223,0.831610,0.768326,0.996783,6.125337,9.271698,3.060712,0.331823,1.585605,1.179496,0.504328,0.185424,3.711222,0.531564,1.011154,0.253260,0.873084,8.372797,0.531587,0.244107,1.147174,8314.371899,0.207585,2.093946,21.655547,2.577626,0.448829,0.520514,6.800553,0.298772,0.565768
2.620064,5.922549,1.228864,0.765779,0.769759,6.351017,9.271698,4.709551,0.364915,1.292638,1.133621,0.543133,0.197131,3.856372,0.667345,0.965327,0.286387,0.894386,8.418978,0.531587,0.244663,1.205050,10385.313361,0.207585,1.867360,21.655547,1.952807,0.233030,0.247761,6.800553,0.331542,0.340753
1.925315,5.448170,1.082638,0.765524,0.712608,6.764557,9.239179,5.022045,0.331625,0.893469,0.931626,0.503210,0.197131,4.840684,0.669076,1.028455,0.301896,0.942649,8.403560,0.531587,0.255562,1.171119,10889.487122,0.178657,2.061909,23.887242,2.576563,0.456061,0.485046,6.800553,0.366135,0.511199
2.620064,6.420721,1.125913,0.763743,0.893958,6.764557,9.322995,4.737094,0.423618,1.272394,1.053474,0.478841,0.174186,4.868556,0.666110,0.988843,0.317690,0.925803,8.424123,0.531587,0.261079,1.325037,9324.646174,0.178657,1.878615,27.137152,2.153050,0.476720,0.535779,6.800553,0.428667,0.484461
2.765940,6.498543,0.919731,0.763743,0.943909,6.655403,9.445192,4.377114,0.495805,1.488802,1.022882,0.519640,0.188952,4.657503,0.665369,0.936186,0.330274,0.914468,8.398426,0.531587,0.259562,1.238270,9161.998981,0.201467,1.701953,27.137152,1.988940,0.476720,0.535779,6.800553,0.448181,0.566530
3.707945,7.775732,1.196421,0.764761,0.997459,6.816609,9.374531,6.060145,0.485069,1.397593,1.195650,0.520436,0.199207,4.732599,0.668086,0.901092,0.351015,0.895849,8.439573,0.531587,0.256225,1.515197,11645.932034,0.215739,1.868965,27.040697,1.960700,0.476720,0.535779,6.800553,0.453751,0.368167
2.633697,4.611491,0.990070,0.764761,1.133329,6.993528,9.374531,4.158634,0.521174,1.516036,1.113693,0.534894,0.220203,5.369923,0.736250,0.891241,0.354997,0.913337,8.413836,0.531587,0.256312,1.550389,8822.465937,0.219938,1.997207,26.725907,1.618141,0.482897,0.544820,6.800553,0.567327,0.554967
2.847699,6.663493,0.977162,0.764761,1.157904,6.921693,9.540104,4.667432,0.459456,1.641141,1.051248,0.506884,0.220203,4.674106,0.736765,0.875733,0.371976,0.917865,8.372797,0.531587,0.250065,1.470475,10333.547140,0.222889,1.904522,25.577425,2.873825,0.507882,0.572004,6.800553,0.427194,0.499985
4.150972,7.875032,1.064818,0.764761,1.104039,7.072299,9.506794,5.847671,0.566405,1.583432,0.825144,0.494409,0.247769,4.755743,0.736765,0.955199,0.394361,0.961185,8.377917,0.363056,0.247476,1.377524,11177.959686,0.250356,2.092205,26.092715,3.084665,0.514088,0.598083,6.800553,0.516877,0.495593
4.231306,8.769389,1.167899,0.794721,1.054485,7.116727,9.459378,5.916107,0.587501,1.684934,1.316829,0.516773,0.260772,5.001108,0.671056,0.938415,0.399141,0.862596,8.393295,0.363298,0.247324,1.503577,11402.587215,0.259077,2.008170,29.769401,2.063493,0.512019,0.595421,6.800553,0.544631,0.339268
4.199813,7.430688,1.231736,0.794721,0.930869,7.766514,9.732335,6.148991,0.597315,1.394603,1.179889,0.551672,0.257861,5.001108,0.667839,0.936186,0.414679,0.896186,8.372797,0.363540,0.253554,1.507928,11689.382263,0.263375,2.696543,29.575214,1.931868,0.482897,0.535779,6.800553,0.578104,0.352739
4.066097,8.730133,1.094823,0.794721,1.040573,7.959838,9.732335,6.416521,0.667976,1.478935,1.172440,0.531562,0.252169,6.261682,0.667345,0.899447,0.422172,0.901480,8.393295,0.363056,0.257488,1.461440,11835.327154,0.234680,2.112288,28.635488,1.930130,0.476720,0.535779,6.800553,0.669213,0.508238
4.318872,8.472174,1.269377,0.832904,1.001858,8.289605,10.121579,6.612212,0.611787,1.467565,1.175965,0.528386,0.248040,6.115053,0.716520,0.822698,0.429212,0.906218,8.455048,0.363298,0.256427,1.548421,12222.897827,0.237121,1.576141,32.968238,1.801160,0.479862,0.540296,6.800553,0.563131,0.392180
4.149028,8.353999,1.172104,0.870891,1.119531,8.578460,10.400240,6.138483,0.679795,1.585062,0.948492,0.506086,0.252884,6.591204,0.714230,0.875191,0.422267,0.956026,8.449887,0.364993,0.254168,1.407941,12147.444329,0.237875,1.891537,33.083209,2.223162,0.495378,0.558996,6.800553,0.555702,0.463792
3.505887,6.698294,1.086692,0.870891,1.255525,8.423881,10.795910,5.030961,0.653005,1.625613,1.034625,0.564132,0.261123,5.835279,0.712958,1.020943,0.397453,0.933761,8.439573,0.295953,0.246044,1.330857,10998.540457,0.250437,2.509005,30.465627,2.316472,0.501682,0.566738,6.800553,0.643717,0.501017
4.533600,8.212362,1.066158,0.869828,1.360037,8.228503,11.003825,5.921203,0.636936,1.816975,1.132082,0.584243,0.272343,5.558956,0.713721,0.970689,0.400160,0.905315,8.383040,0.261879,0.239627,1.240848,12162.499670,0.250437,2.140459,30.206663,2.987935,0.501682,0.566738,6.800553,0.687280,0.464052
